tma,stn_id,ssrate,sum_gsr,avg_pa,max_pa,min_pa,sum_rn,avg_ta,max_ta,min_ta,avg_ws,max_ws,pm10,fct_rhm,fct_max_ta,fct_min_ta,fct_wind,sex,frequency,month,elder_rate,elder,total_pop,avg_rhm
20160223,부산,67.0,14.19,1018.1,1020.0,1015.8,0.0,7.9,12.8,3.9,2.8,5.4,,45,8.0,2.0,3.0,2,,201602,14.8,518638,3513192,37.4
20160223,서울,82.0,14.55,1019.0,1021.9,1017.1,0.9,0.7,4.5,-4.5,3.2,7.4,49.7291666666667,25,4.0,-2.0,3.0,2,,201602,12.7,1271408,10014261,56.0
20160223,세종,64.0,11.86,1022.3,1024.7,1020.8,0.0,2.0,6.3,-2.1,2.2,5.2,,34,7.0,-2.7,1.8,2,,201602,10.4,22817,220108,43.4
20160223,울산,75.0,0.0,1022.5,1024.6,1020.2,0.0,7.2,11.5,3.0,2.7,6.8,56.4494773519164,60,6.8,-0.6,4.4,2,,201602,8.9,104138,1173143,29.5
20160223,인천,81.1,13.1,1019.9333333333301,1022.8,1017.26666666667,0.15,-0.4,3.96666666666667,-4.0,3.0,6.6,43.84774426961929,40,4.0,-1.0,4.0,2,,201602,10.8,315278,2928596,69.9
20160223,전남,60.5214285714286,11.846666666666698,1019.42857142857,1021.75714285714,1017.35714285714,0.0,4.06428571428571,9.292857142857141,-0.25714285714285695,3.8714285714285697,8.27142857142857,68.0365853658537,30,5.9,1.0,7.2,2,,201602,20.6,393058,1905700,60.3
20160223,전북,51.17,13.465,1015.59,1017.84,1013.67,0.0,2.43,7.97,-1.82,2.45,6.39,52.3541666666667,40,5.0,-3.0,2.3,2,,201602,17.9,335120,1867534,57.2
20160223,제주,58.6,10.96,1023.425,1026.325,1021.7,0.25,7.125,10.85,3.95,4.375,7.775,66.580985915493,54,7.3,2.0,6.9,2,,201602,13.8,86524,627442,64.6
20160223,충남,51.5,11.665,1024.43333333333,1026.9,1022.5,0.875,2.05,6.76666666666667,-2.5166666666666697,2.3,5.9666666666666694,39.053217684816296,33,6.0,-3.0,3.0,2,,201602,16.5,342768,2080030,61.32
20160223,충북,51.675,12.2,1002.76666666667,1007.275,999.95,0.15,1.4,6.725,-3.9,2.675,7.125,48.8576388888889,40,6.2,-3.9,2.0,2,,201602,14.9,236154,1583781,48.35
20160224,강원,55.45384615384621,11.638,1003.7230769230802,1005.2,1001.7769230769198,6.1,-2.26923076923077,2.06923076923077,-6.015384615384621,1.63846153846154,4.75384615384615,22.7916683339284,50,3.0,-3.0,4.0,1,,201602,17.0,262905,1548016,60.8
20160224,경기,92.48,14.39,1025.74,1027.16,1023.96,0.0,-2.68,3.06,-7.7,2.08,4.68,24.8645833333333,47,4.2,-2.8,4.1,1,,201602,10.6,1329878,12551398,44.02
20160224,경남,76.1571428571429,13.681428571428599,1023.2285714285699,1025.00714285714,1020.72142857143,0.0,1.40714285714286,6.721428571428571,-2.55714285714286,2.3,4.62142857142857,16.9305555555556,20,10.0,0.0,3.0,1,,201602,13.9,467045,3364695,37.07272727
20160224,경북,44.678571428571395,10.175,1015.9428571428599,1017.4571428571401,1013.89285714286,3.28571428571429,-0.8857142857142858,3.35,-4.47142857142857,2.53571428571429,5.56428571428571,19.900450336700303,35,3.0,-3.0,4.0,1,,201602,17.8,481957,2701055,54.01666667
20160224,광주,62.5,14.42,1025.0,1026.5,1022.9,0.0,-0.6,3.2,-3.1,2.1,4.1,22.420138888888896,35,7.0,1.0,2.0,1,,201602,11.4,167610,1472153,49.1
20160224,대구,42.9,10.54,1024.7,1026.5,1022.6,0.0,0.7,4.6,-1.8,2.6,4.8,26.5625,26,7.7,1.1,3.4,1,,201602,12.8,318779,2486589,45.5
20160224,대전,83.9,17.53,1025.1,1026.8,1022.8,0.0,-1.7,4.1,-6.5,1.8,4.8,,43,4.1,-5.1,2.3,1,,201602,11.0,166629,1517716,51.0
20160224,부산,65.2,13.38,1021.0,1022.4,1019.1,0.0,3.0,8.4,-0.5,3.5,6.7,,30,10.0,4.0,4.0,1,,201602,14.8,518638,3513192,49.3
20160224,서울,92.8,15.48,1022.4,1023.9,1020.8,0.0,-3.0,2.2,-6.8,2.9,5.1,34.6180555555556,60,5.0,-2.0,4.0,1,,201602,12.7,1271408,10014261,42.0
20160224,세종,91.1,15.26,1026.0,1027.6,1023.8,0.0,-2.0,2.5,-5.4,1.9,4.0,,44,5.0,-5.8,2.0,1,,201602,10.4,22817,220108,40.1
20160224,울산,27.7,0.0,1026.1,1027.4,1023.8,0.0,2.0,5.7,-0.4,2.5,4.6,22.6493055555556,25,9.8,1.3,3.8,1,,201602,8.9,104138,1173143,52.8
20160224,인천,92.2,14.65,1022.8333333333301,1024.1,1021.6666666666699,0.2,-2.7666666666666697,0.6,-6.73333333333333,3.2333333333333303,6.9,28.720461829836804,60,4.0,-2.0,4.0,1,,201602,10.8,315278,2928596,55.4
20160224,전남,67.2571428571429,13.298333333333302,1023.3,1024.7785714285699,1021.43571428571,0.025,-0.29285714285714304,3.4,-2.32142857142857,4.9428571428571395,8.107142857142861,20.1492511130468,30,8.0,2.9,5.0,1,,201602,20.6,393058,1905700,56.27142857
20160224,전북,65.72,13.595,1019.48,1020.96,1017.59,0.0,-2.08,1.73,-5.55,2.48,5.67,21.9722222222222,40,5.0,-3.0,1.0,1,,201602,17.9,335120,1867534,55.61428571
20160224,제주,52.2,7.78,1027.675,1029.4,1025.875,0.0,3.05,5.875,1.7,5.975,9.25,17.891986062717802,45,11.1,5.8,4.4,1,,201602,13.8,86524,627442,56.4
20160224,충남,85.1333333333333,15.02,1028.2666666666698,1029.68333333333,1026.38333333333,0.0,-2.3333333333333304,2.4833333333333303,-6.9,1.9166666666666698,4.48333333333333,24.502314814814802,40,6.0,-2.0,4.0,1,,201602,16.5,342768,2080030,58.7
20160224,충북,87.75,17.7,1006.3333333333301,1009.3,1005.4,0.0,-2.925,2.85,-7.85,2.525,5.1,20.4270833333333,40,4.1,-3.8,2.0,1,,201602,14.9,236154,1583781,48.05
20160224,강원,55.45384615384621,11.638,1003.7230769230802,1005.2,1001.7769230769198,6.1,-2.26923076923077,2.06923076923077,-6.015384615384621,1.63846153846154,4.75384615384615,22.7916683339284,50,3.0,-3.0,4.0,2,,201602,17.0,262905,1548016,60.8
20160224,경기,92.48,14.39,1025.74,1027.16,1023.96,0.0,-2.68,3.06,-7.7,2.08,4.68,24.8645833333333,47,4.2,-2.8,4.1,2,,201602,10.6,1329878,12551398,44.02
20160224,경남,76.1571428571429,13.681428571428599,1023.2285714285699,1025.00714285714,1020.72142857143,0.0,1.40714285714286,6.721428571428571,-2.55714285714286,2.3,4.62142857142857,16.9305555555556,20,10.0,0.0,3.0,2,,201602,13.9,467045,3364695,37.07272727
20160224,경북,44.678571428571395,10.175,1015.9428571428599,1017.4571428571401,1013.89285714286,3.28571428571429,-0.8857142857142858,3.35,-4.47142857142857,2.53571428571429,5.56428571428571,19.900450336700303,35,3.0,-3.0,4.0,2,,201602,17.8,481957,2701055,54.01666667
20160224,광주,62.5,14.42,1025.0,1026.5,1022.9,0.0,-0.6,3.2,-3.1,2.1,4.1,22.420138888888896,35,7.0,1.0,2.0,2,,201602,11.4,167610,1472153,49.1
20160224,대구,42.9,10.54,1024.7,1026.5,1022.6,0.0,0.7,4.6,-1.8,2.6,4.8,26.5625,26,7.7,1.1,3.4,2,,201602,12.8,318779,2486589,45.5
20160224,대전,83.9,17.53,1025.1,1026.8,1022.8,0.0,-1.7,4.1,-6.5,1.8,4.8,,43,4.1,-5.1,2.3,2,,201602,11.0,166629,1517716,51.0
20160224,부산,65.2,13.38,1021.0,1022.4,1019.1,0.0,3.0,8.4,-0.5,3.5,6.7,,30,10.0,4.0,4.0,2,,201602,14.8,518638,3513192,49.3
20160224,서울,92.8,15.48,1022.4,1023.9,1020.8,0.0,-3.0,2.2,-6.8,2.9,5.1,34.6180555555556,60,5.0,-2.0,4.0,2,,201602,12.7,1271408,10014261,42.0
20160224,세종,91.1,15.26,1026.0,1027.6,1023.8,0.0,-2.0,2.5,-5.4,1.9,4.0,,44,5.0,-5.8,2.0,2,,201602,10.4,22817,220108,40.1
20160224,울산,27.7,0.0,1026.1,1027.4,1023.8,0.0,2.0,5.7,-0.4,2.5,4.6,22.6493055555556,25,9.8,1.3,3.8,2,,201602,8.9,104138,1173143,52.8
20160224,인천,92.2,14.65,1022.8333333333301,1024.1,1021.6666666666699,0.2,-2.7666666666666697,0.6,-6.73333333333333,3.2333333333333303,6.9,28.720461829836804,60,4.0,-2.0,4.0,2,,201602,10.8,315278,2928596,55.4
20160224,전남,67.2571428571429,13.298333333333302,1023.3,1024.7785714285699,1021.43571428571,0.025,-0.29285714285714304,3.4,-2.32142857142857,4.9428571428571395,8.107142857142861,20.1492511130468,30,8.0,2.9,5.0,2,,201602,20.6,393058,1905700,56.27142857
20160224,전북,65.72,13.595,1019.48,1020.96,1017.59,0.0,-2.08,1.73,-5.55,2.48,5.67,21.9722222222222,40,5.0,-3.0,1.0,2,,201602,17.9,335120,1867534,55.61428571
20160224,제주,52.2,7.78,1027.675,1029.4,1025.875,0.0,3.05,5.875,1.7,5.975,9.25,17.891986062717802,45,11.1,5.8,4.4,2,,201602,13.8,86524,627442,56.4
20160224,충남,85.1333333333333,15.02,1028.2666666666698,1029.68333333333,1026.38333333333,0.0,-2.3333333333333304,2.4833333333333303,-6.9,1.9166666666666698,4.48333333333333,24.502314814814802,40,6.0,-2.0,4.0,2,,201602,16.5,342768,2080030,58.7
20160224,충북,87.75,17.7,1006.3333333333301,1009.3,1005.4,0.0,-2.925,2.85,-7.85,2.525,5.1,20.4270833333333,40,4.1,-3.8,2.0,2,,201602,14.9,236154,1583781,48.05
20160225,강원,67.9769230769231,14.374,1003.4461538461501,1006.40769230769,1000.8692307692301,0.01,-1.29230769230769,3.26923076923077,-7.446153846153849,2.45384615384615,5.97692307692308,33.2152777777778,40,5.0,-3.0,4.0,1,,201602,17.0,262905,1548016,52.18181818
20160225,경기,65.18,9.74,1025.16,1027.96,1022.48,0.5,-0.64,5.7,-8.42,2.04,6.48,44.3541666666667,36,7.0,-1.0,2.0,1,,201602,10.6,1329878,12551398,55.22
20160225,경남,88.9071428571429,15.8257142857143,1025.69285714286,1027.92857142857,1023.56428571429,0.0,1.3,7.507142857142861,-4.57142857142857,2.2,5.31428571428571,25.843971631205697,40,13.0,4.0,2.0,1,,201602,13.9,467045,3364695,36.66363636
20160225,경북,82.28571428571429,14.26,1016.90714285714,1019.41428571429,1014.0307692307699,7.3,-0.00714285714285713,5.28571428571429,-6.092857142857139,2.67857142857143,5.98571428571429,31.2685185185185,35,9.0,0.0,4.0,1,,201602,17.8,481957,2701055,45.36666667
20160225,광주,88.5,17.59,1025.8,1028.2,1024.1,0.0,1.5,7.7,-3.3,1.5,3.5,36.7430555555556,70,12.0,3.0,1.5,1,,201602,11.4,167610,1472153,47.5
20160225,대구,92.9,16.7,1026.6,1029.2,1024.1,0.0,1.6,6.8,-3.1,2.6,5.8,34.09375,44,12.8,1.8,2.0,1,,201602,12.8,318779,2486589,41.3
20160225,대전,83.9,15.27,1025.4,1027.7,1023.2,0.0,0.5,6.1,-5.7,1.6,4.4,,49,8.7,-1.8,2.2,1,,201602,11.0,166629,1517716,56.9
20160225,부산,95.6,17.98,1023.8,1025.6,1022.2,0.0,3.1,8.8,-2.1,3.6,8.2,,35,14.0,7.0,3.0,1,,201602,14.8,518638,3513192,34.9
20160225,서울,90.2,11.24,1021.7,1024.1,1019.2,0.0,-0.2,5.7,-5.8,2.7,6.9,54.3229166666667,30,7.0,-1.0,3.0,1,,201602,12.7,1271408,10014261,49.9
20160225,세종,83.9,12.61,1026.1,1028.8,1023.9,0.0,0.3,5.4,-5.0,1.7,3.9,,47,9.5,-1.8,1.7,1,,201602,10.4,22817,220108,44.4
20160225,울산,93.8,0.0,1028.1,1030.0,1026.7,0.0,2.3,7.5,-2.0,3.0,6.2,29.579861111111104,36,12.7,4.7,3.0,1,,201602,8.9,104138,1173143,31.8
20160225,인천,82.4666666666667,11.86,1021.4,1023.5333333333301,1019.23333333333,0.0,0.6,4.9666666666666694,-4.2,3.93333333333333,8.1,46.9635416666667,40,6.0,-1.0,3.0,1,,201602,10.8,315278,2928596,69.4
20160225,전남,87.24285714285709,15.858333333333302,1024.62857142857,1027.00714285714,1022.57857142857,0.0,1.04285714285714,6.757142857142861,-4.30714285714286,2.7214285714285698,6.871428571428571,34.224006726674396,61,11.0,5.0,4.1,1,,201602,20.6,393058,1905700,53.51428571
20160225,전북,87.89,18.6875,1020.02,1022.25,1018.24,0.1,-0.31,6.1,-6.67,1.82,5.66,34.1388888888889,55,11.0,0.0,3.0,1,,201602,17.9,335120,1867534,58.3
20160225,제주,71.925,11.645,1029.8,1032.25,1028.425,0.0,3.725,7.25,1.175,4.175,8.05,30.8368055555556,58,13.5,6.1,1.9,1,,201602,13.8,86524,627442,49.3
20160225,충남,74.2666666666667,11.03,1028.06666666667,1030.38333333333,1026.0,0.025,0.23333333333333303,6.0333333333333306,-6.9,1.8166666666666698,5.43333333333333,35.9247685185185,52,10.0,-1.0,2.0,1,,201602,16.5,342768,2080030,67.78
20160225,충북,69.65,15.01,1008.125,1010.675,1005.975,0.0,-1.325,4.2,-8.175,2.3,6.2,29.0069444444444,47,9.2,-0.8,1.0,1,,201602,14.9,236154,1583781,53.325
20160225,강원,67.9769230769231,14.374,1003.4461538461501,1006.40769230769,1000.8692307692301,0.01,-1.29230769230769,3.26923076923077,-7.446153846153849,2.45384615384615,5.97692307692308,33.2152777777778,40,5.0,-3.0,4.0,2,,201602,17.0,262905,1548016,52.18181818
20160225,경기,65.18,9.74,1025.16,1027.96,1022.48,0.5,-0.64,5.7,-8.42,2.04,6.48,44.3541666666667,36,7.0,-1.0,2.0,2,,201602,10.6,1329878,12551398,55.22
20160225,경남,88.9071428571429,15.8257142857143,1025.69285714286,1027.92857142857,1023.56428571429,0.0,1.3,7.507142857142861,-4.57142857142857,2.2,5.31428571428571,25.843971631205697,40,13.0,4.0,2.0,2,,201602,13.9,467045,3364695,36.66363636
20160225,경북,82.28571428571429,14.26,1016.90714285714,1019.41428571429,1014.0307692307699,7.3,-0.00714285714285713,5.28571428571429,-6.092857142857139,2.67857142857143,5.98571428571429,31.2685185185185,35,9.0,0.0,4.0,2,,201602,17.8,481957,2701055,45.36666667
20160225,광주,88.5,17.59,1025.8,1028.2,1024.1,0.0,1.5,7.7,-3.3,1.5,3.5,36.7430555555556,70,12.0,3.0,1.5,2,,201602,11.4,167610,1472153,47.5
20160225,대구,92.9,16.7,1026.6,1029.2,1024.1,0.0,1.6,6.8,-3.1,2.6,5.8,34.09375,44,12.8,1.8,2.0,2,,201602,12.8,318779,2486589,41.3
20160225,대전,83.9,15.27,1025.4,1027.7,1023.2,0.0,0.5,6.1,-5.7,1.6,4.4,,49,8.7,-1.8,2.2,2,,201602,11.0,166629,1517716,56.9
20160225,부산,95.6,17.98,1023.8,1025.6,1022.2,0.0,3.1,8.8,-2.1,3.6,8.2,,35,14.0,7.0,3.0,2,,201602,14.8,518638,3513192,34.9
20160225,서울,90.2,11.24,1021.7,1024.1,1019.2,0.0,-0.2,5.7,-5.8,2.7,6.9,54.3229166666667,30,7.0,-1.0,3.0,2,,201602,12.7,1271408,10014261,49.9
20160225,세종,83.9,12.61,1026.1,1028.8,1023.9,0.0,0.3,5.4,-5.0,1.7,3.9,,47,9.5,-1.8,1.7,2,,201602,10.4,22817,220108,44.4
20160225,울산,93.8,0.0,1028.1,1030.0,1026.7,0.0,2.3,7.5,-2.0,3.0,6.2,29.579861111111104,36,12.7,4.7,3.0,2,,201602,8.9,104138,1173143,31.8
20160225,인천,82.4666666666667,11.86,1021.4,1023.5333333333301,1019.23333333333,0.0,0.6,4.9666666666666694,-4.2,3.93333333333333,8.1,46.9635416666667,40,6.0,-1.0,3.0,2,,201602,10.8,315278,2928596,69.4
20160225,전남,87.24285714285709,15.858333333333302,1024.62857142857,1027.00714285714,1022.57857142857,0.0,1.04285714285714,6.757142857142861,-4.30714285714286,2.7214285714285698,6.871428571428571,34.224006726674396,61,11.0,5.0,4.1,2,,201602,20.6,393058,1905700,53.51428571
20160225,전북,87.89,18.6875,1020.02,1022.25,1018.24,0.1,-0.31,6.1,-6.67,1.82,5.66,34.1388888888889,55,11.0,0.0,3.0,2,,201602,17.9,335120,1867534,58.3
20160225,제주,71.925,11.645,1029.8,1032.25,1028.425,0.0,3.725,7.25,1.175,4.175,8.05,30.8368055555556,58,13.5,6.1,1.9,2,,201602,13.8,86524,627442,49.3
20160225,충남,74.2666666666667,11.03,1028.06666666667,1030.38333333333,1026.0,0.025,0.23333333333333303,6.0333333333333306,-6.9,1.8166666666666698,5.43333333333333,35.9247685185185,52,10.0,-1.0,2.0,2,,201602,16.5,342768,2080030,67.78
20160225,충북,69.65,15.01,1008.125,1010.675,1005.975,0.0,-1.325,4.2,-8.175,2.3,6.2,29.0069444444444,47,9.2,-0.8,1.0,2,,201602,14.9,236154,1583781,53.325
20160226,강원,86.82307692307691,17.778,999.5,1002.0230769230801,997.2923076923081,0.0,1.2769230769230802,5.8,-3.3230769230769197,2.49230769230769,5.97692307692308,34.2821180555556,40,5.0,-3.0,3.0,1,,201602,17.0,262905,1548016,43.16363636
20160226,경기,89.3,13.17,1020.76,1023.74,1017.84,0.8,1.94,7.66,-4.38,1.66,4.76,47.22222222222221,57,6.1,-2.9,2.0,1,,201602,10.6,1329878,12551398,45.98
20160226,경남,35.45,8.26142857142857,1021.42857142857,1025.33571428571,1018.42857142857,0.271428571428571,3.53571428571429,8.56428571428571,-2.63571428571429,1.2928571428571398,3.98571428571429,59.7395833333333,25,11.0,-4.0,2.0,1,,201602,13.9,467045,3364695,62.20909091
20160226,경북,48.5571428571429,10.025,1012.89285714286,1015.73571428571,1010.57857142857,0.7090909090909091,2.4142857142857097,6.678571428571429,-1.9214285714285702,2.11428571428571,5.114285714285709,56.622685185185205,45,5.0,-5.0,4.0,1,,201602,17.8,481957,2701055,63.84166667
20160226,광주,6.2,8.18,1020.4,1024.9,1016.6,0.2,3.5,7.9,-1.3,0.8,2.5,80.5104166666667,35,8.0,-1.0,1.0,1,,201602,11.4,167610,1472153,74.5
20160226,대구,37.2,10.63,1022.1,1025.5,1019.4,0.0,3.3,8.4,-2.2,1.2,4.5,58.74652777777779,40,8.0,-1.9,2.7,1,,201602,12.8,318779,2486589,68.3
20160226,대전,4.4,7.98,1020.3,1024.0,1016.7,3.8,2.5,5.9,-0.1,1.0,3.6,,40,7.5,-5.1,1.9,1,,201602,11.0,166629,1517716,88.3
20160226,부산,72.6,13.93,1020.4,1023.9,1017.5,0.0,6.1,10.6,1.3,4.0,7.4,,35,12.0,1.0,3.0,1,,201602,14.8,518638,3513192,52.4
20160226,서울,92.9,15.23,1017.3,1020.4,1014.2,0.0,2.2,7.5,-3.2,2.2,4.8,48.7881944444444,35,6.0,-3.0,3.0,1,,201602,12.7,1271408,10014261,41.3
20160226,세종,26.5,9.12,1021.3,1024.8,1017.8,2.4,2.3,5.3,-1.9,1.3,3.0,,42,8.0,-5.1,1.5,1,,201602,10.4,22817,220108,83.9
20160226,울산,62.8,0.0,1024.5,1028.0,1021.9,0.0,5.4,9.8,-1.2,2.1,6.4,53.7048611111111,35,10.5,-0.5,2.1,1,,201602,8.9,104138,1173143,50.0
20160226,인천,89.6,13.84,1017.0333333333301,1020.5,1013.6666666666699,0.0,1.46666666666667,5.86666666666667,-3.03333333333333,2.3333333333333304,4.6,34.0538194444444,50,5.0,-3.0,3.0,1,,201602,10.8,315278,2928596,63.0
20160226,전남,30.7214285714286,8.665,1019.39285714286,1024.03571428571,1015.75,0.075,4.01428571428571,9.4,-2.5285714285714302,2.12142857142857,5.78571428571429,54.5109707446808,40,9.8,-0.1,4.0,1,,201602,20.6,393058,1905700,72.18571429
20160226,전북,1.96,5.6325,1014.66,1018.82,1010.84,2.39,2.15,5.68,-2.21,1.32,4.0,50.6736111111111,40,5.0,-7.0,2.0,1,,201602,17.9,335120,1867534,87.65714286
20160226,제주,77.9,13.31,1025.05,1029.325,1021.725,0.0,7.975,11.85,1.8,3.275,6.7,51.44097222222221,54,16.700001,3.5,2.4,1,,201602,13.8,86524,627442,43.6
20160226,충남,18.2,9.04,1022.7833333333301,1026.58333333333,1018.98333333333,1.9166666666666698,2.65,6.5333333333333306,-1.35,1.3,4.13333333333333,49.456092658494796,34,9.0,-3.0,1.0,1,,201602,16.5,342768,2080030,87.28
20160226,충북,38.4,4.67,1003.625,1006.675,1000.875,2.25,1.625,5.675,-2.0,1.775,4.8,56.9756944444444,47,6.1,-5.7,1.9,1,,201602,14.9,236154,1583781,70.6
20160226,강원,86.82307692307691,17.778,999.5,1002.0230769230801,997.2923076923081,0.0,1.2769230769230802,5.8,-3.3230769230769197,2.49230769230769,5.97692307692308,34.2821180555556,40,5.0,-3.0,3.0,2,,201602,17.0,262905,1548016,43.16363636
20160226,경기,89.3,13.17,1020.76,1023.74,1017.84,0.8,1.94,7.66,-4.38,1.66,4.76,47.22222222222221,57,6.1,-2.9,2.0,2,,201602,10.6,1329878,12551398,45.98
20160226,경남,35.45,8.26142857142857,1021.42857142857,1025.33571428571,1018.42857142857,0.271428571428571,3.53571428571429,8.56428571428571,-2.63571428571429,1.2928571428571398,3.98571428571429,59.7395833333333,25,11.0,-4.0,2.0,2,,201602,13.9,467045,3364695,62.20909091
20160226,경북,48.5571428571429,10.025,1012.89285714286,1015.73571428571,1010.57857142857,0.7090909090909091,2.4142857142857097,6.678571428571429,-1.9214285714285702,2.11428571428571,5.114285714285709,56.622685185185205,45,5.0,-5.0,4.0,2,,201602,17.8,481957,2701055,63.84166667
20160226,광주,6.2,8.18,1020.4,1024.9,1016.6,0.2,3.5,7.9,-1.3,0.8,2.5,80.5104166666667,35,8.0,-1.0,1.0,2,,201602,11.4,167610,1472153,74.5
20160226,대구,37.2,10.63,1022.1,1025.5,1019.4,0.0,3.3,8.4,-2.2,1.2,4.5,58.74652777777779,40,8.0,-1.9,2.7,2,,201602,12.8,318779,2486589,68.3
20160226,대전,4.4,7.98,1020.3,1024.0,1016.7,3.8,2.5,5.9,-0.1,1.0,3.6,,40,7.5,-5.1,1.9,2,,201602,11.0,166629,1517716,88.3
20160226,부산,72.6,13.93,1020.4,1023.9,1017.5,0.0,6.1,10.6,1.3,4.0,7.4,,35,12.0,1.0,3.0,2,,201602,14.8,518638,3513192,52.4
20160226,서울,92.9,15.23,1017.3,1020.4,1014.2,0.0,2.2,7.5,-3.2,2.2,4.8,48.7881944444444,35,6.0,-3.0,3.0,2,,201602,12.7,1271408,10014261,41.3
20160226,세종,26.5,9.12,1021.3,1024.8,1017.8,2.4,2.3,5.3,-1.9,1.3,3.0,,42,8.0,-5.1,1.5,2,,201602,10.4,22817,220108,83.9
20160226,울산,62.8,0.0,1024.5,1028.0,1021.9,0.0,5.4,9.8,-1.2,2.1,6.4,53.7048611111111,35,10.5,-0.5,2.1,2,,201602,8.9,104138,1173143,50.0
20160226,인천,89.6,13.84,1017.0333333333301,1020.5,1013.6666666666699,0.0,1.46666666666667,5.86666666666667,-3.03333333333333,2.3333333333333304,4.6,34.0538194444444,50,5.0,-3.0,3.0,2,,201602,10.8,315278,2928596,63.0
20160226,전남,30.7214285714286,8.665,1019.39285714286,1024.03571428571,1015.75,0.075,4.01428571428571,9.4,-2.5285714285714302,2.12142857142857,5.78571428571429,54.5109707446808,40,9.8,-0.1,4.0,2,,201602,20.6,393058,1905700,72.18571429
20160226,전북,1.96,5.6325,1014.66,1018.82,1010.84,2.39,2.15,5.68,-2.21,1.32,4.0,50.6736111111111,40,5.0,-7.0,2.0,2,,201602,17.9,335120,1867534,87.65714286
20160226,제주,77.9,13.31,1025.05,1029.325,1021.725,0.0,7.975,11.85,1.8,3.275,6.7,51.44097222222221,54,16.700001,3.5,2.4,2,,201602,13.8,86524,627442,43.6
20160226,충남,18.2,9.04,1022.7833333333301,1026.58333333333,1018.98333333333,1.9166666666666698,2.65,6.5333333333333306,-1.35,1.3,4.13333333333333,49.456092658494796,34,9.0,-3.0,1.0,2,,201602,16.5,342768,2080030,87.28
20160226,충북,38.4,4.67,1003.625,1006.675,1000.875,2.25,1.625,5.675,-2.0,1.775,4.8,56.9756944444444,47,6.1,-5.7,1.9,2,,201602,14.9,236154,1583781,70.6
20160227,강원,65.07692307692311,14.437999999999999,996.776923076923,998.638461538462,995.215384615385,2.35555555555556,1.6615384615384599,6.24615384615385,-1.76153846153846,1.5153846153846202,4.39230769230769,43.9401041666667,90,0.0,-11.0,1.0,1,,201602,17.0,262905,1548016,66.67272727
20160227,경기,60.84,9.51,1017.24,1018.64,1015.56,4.9,2.28,7.86,-1.26,1.2,3.74,51.1701388888889,80,2.3,-8.9,2.8,1,,201602,10.6,1329878,12551398,67.14
20160227,경남,77.55714285714281,13.6742857142857,1015.9571428571401,1018.47142857143,1014.3714285714301,0.46923076923076895,8.18571428571429,14.357142857142902,2.85714285714286,1.7642857142857098,4.9785714285714295,77.375,60,4.0,-5.0,1.0,1,,201602,13.9,467045,3364695,54.97272727
20160227,경북,64.1571428571429,12.87,1008.81428571429,1011.01428571429,1006.6,1.825,3.9071428571428597,9.97857142857143,-0.157142857142857,1.7785714285714298,5.378571428571429,50.5219907407407,80,0.0,-9.0,1.0,1,,201602,17.8,481957,2701055,68.4
20160227,광주,67.3,14.86,1015.5,1016.9,1014.2,0.0,8.9,13.7,5.2,2.0,5.5,105.659722222222,90,2.0,-5.0,3.0,1,,201602,11.4,167610,1472153,55.9
20160227,대구,61.1,12.32,1016.9,1019.4,1015.1,0.0,6.6,12.3,1.5,1.6,4.7,66.5104166666667,88,1.7,-4.4,3.0,1,,201602,12.8,318779,2486589,66.8
20160227,대전,64.6,15.7,1015.9,1017.3,1013.4,2.6,5.4,11.3,1.5,1.1,3.8,,89,-0.9,-10.6,1.1,1,,201602,11.0,166629,1517716,71.6
20160227,부산,83.2,15.65,1014.9,1017.5,1013.6,0.0,10.6,15.6,7.4,4.4,7.7,,90,5.0,-2.0,3.0,1,,201602,14.8,518638,3513192,54.1
20160227,서울,55.8,11.21,1013.7,1015.2,1011.7,0.2,3.3,8.1,0.5,2.0,4.6,59.2951388888889,60,2.0,-6.0,3.0,1,,201602,12.7,1271408,10014261,57.6
20160227,세종,66.4,11.26,1017.1,1018.5,1014.8,2.1,3.9,9.0,-0.7,1.4,3.0,,87,-0.4,-9.6,2.1,1,,201602,10.4,22817,220108,64.5
20160227,울산,71.7,0.0,1019.2,1021.9,1017.4,0.0,9.0,14.3,4.8,2.0,6.5,64.7847222222222,66,4.1,-3.5,1.2,1,,201602,8.9,104138,1173143,67.4
20160227,인천,62.8333333333333,10.28,1013.73333333333,1014.9333333333301,1011.86666666667,0.0,2.43333333333333,6.63333333333333,-0.133333333333333,1.76666666666667,4.33333333333333,58.7135416666667,60,1.0,-5.0,3.0,1,,201602,10.8,315278,2928596,84.4
20160227,전남,71.78571428571429,13.503333333333302,1014.50714285714,1016.13571428571,1013.2714285714301,0.47142857142857103,8.21428571428571,13.307142857142901,3.45,2.5,6.7285714285714295,93.875,60,2.1,-2.4,3.7,1,,201602,20.6,393058,1905700,69.68571429
20160227,전북,60.8,15.4125,1010.01,1011.54,1008.33,0.425,6.27,11.75,2.14,2.0,5.42,59.3671085858586,85,0.0,-8.0,1.0,1,,201602,17.9,335120,1867534,68.72857143
20160227,제주,39.475,9.45,1019.85,1021.85,1018.575,0.0333333333333333,11.475,14.5,9.6,4.825,9.025,63.4131944444444,59,4.0,0.3,4.7,1,,201602,13.8,86524,627442,68.1
