tma,stn_id,sex,frequency,ssrate,sum_gsr,avg_pa,max_pa,min_pa,sum_rn,avg_ta,max_ta,min_ta,avg_ws,max_ws,pm10,avg_rhm,elder_rate,elder,total_pop,fct_rhm,fct_max_ta,fct_min_ta,year,month,day,season,weekday,holidays,cold_wave,heat_wave,dtr,dtr_class,wind_chill,ti_level,elder_rate_class,EQ,obesity,smoking,stress,drink,pop
20160202,경북,1,,80.5642857142857,13.305,1011.2285714285699,1012.84285714286,1009.15,7.5,-3.26428571428571,3.3071428571428596,-8.82857142857143,2.32142857142857,4.6928571428571395,25.006736066538306,45.725,17.8,481957,2701055,35,5.0,-6.0,2016,2,2,겨울,화,0,0,0,12.13571428571429,middle,-3.399864282573313,2,고령사회,0.957,26.5,23.7,25.4,18.9,
20160202,광주,1,,92.4,14.76,1019.5,1021.3,1017.6,0.0,-2.1,2.3,-5.7,2.2,4.2,25.0972222222222,52.6,11.4,167610,1472153,45,7.0,-2.0,2016,2,2,겨울,화,0,0,0,8.0,high,-2.028518633190917,1,고령화사회,0.958,26.2,19.7,28.7,16.9,
20160202,대구,1,,95.2,14.35,1020.1,1022.1,1018.0,0.0,-1.9,3.9,-5.3,2.4,4.5,31.6041666666667,43.0,12.8,318779,2486589,20,6.9,-3.0,2016,2,2,겨울,화,0,0,0,9.2,high,-2.0070677582685517,1,고령화사회,0.96,24.8,20.7,26.6,15.6,
20160202,대전,1,,92.3,15.45,1020.2,1021.8,1017.9,0.0,-3.9,2.6,-9.7,1.2,3.1,25.1875,53.1,11.0,166629,1517716,26,6.4,-5.4,2016,2,2,겨울,화,0,0,0,12.299999999999999,middle,-2.602538213356871,1,고령화사회,0.957,24.6,21.0,31.5,16.8,
20160202,부산,1,,83.8,14.25,1016.3,1017.4,1014.8,0.0,1.2,7.9,-4.0,4.6,8.9,22.40625,30.8,14.8,518638,3513192,25,8.0,1.0,2016,2,2,겨울,화,0,0,0,11.9,high,-0.041300625648437506,1,고령사회,0.954,26.5,21.7,27.0,18.4,
20160202,서울,1,,95.1,12.05,1017.6,1019.0,1015.7,0.0,-5.3,0.9,-10.0,2.2,4.4,42.2430555555556,41.8,12.7,1271408,10014261,25,4.0,-5.0,2016,2,2,겨울,화,0,0,0,10.9,high,-5.45671631498894,1,고령화사회,0.956,25.5,20.5,30.1,16.0,
20160202,세종,1,,92.3,12.93,1021.2,1022.8,1019.1,0.0,-4.2,1.0,-8.8,1.3,2.8,25.1875,42.0,10.4,22817,220108,29,6.5,-5.7,2016,2,2,겨울,화,0,0,0,9.8,high,-3.084447162245259,1,고령화사회,0.958,30.1,18.1,25.0,15.3,
20160202,울산,1,,92.4,0.0,1021.4,1022.7,1019.5,0.0,0.5,6.1,-4.8,2.0,4.4,23.70138888888889,32.0,8.9,104138,1173143,25,7.6,-1.0,2016,2,2,겨울,화,0,0,0,10.899999999999999,high,0.9486974152416758,1,고령화사회,0.963,26.0,22.2,24.9,18.6,
20160202,인천,1,,91.3,11.33,1017.76666666667,1019.26666666667,1016.23333333333,0.0,-3.86666666666667,-0.0666666666666667,-7.93333333333333,2.43333333333333,4.93333333333333,34.1909722222222,51.4,10.8,315278,2928596,35,3.0,-4.0,2016,2,2,겨울,화,0,0,0,7.866666666666664,high,-4.159176910935298,1,고령화사회,0.951,28.4,24.7,30.5,20.0,
20160202,전남,1,,80.5923076923077,12.026,1017.6928571428599,1019.3,1016.03571428571,0.025,-1.19285714285714,3.35,-4.22857142857143,3.8785714285714303,7.18571428571429,22.4340277777778,61.6,20.6,393058,1905700,25,5.9,0.0,2016,2,2,겨울,화,0,0,0,7.578571428571431,high,-2.3325586073839752,1,초고령사회,0.958,28.3,22.5,25.5,18.4,
20160202,전북,1,,87.6,15.6175,1014.08,1021.68,1009.61111111111,0.0,-4.32,1.13,-9.26,1.58,4.29,28.7274305555556,67.25714286,17.9,335120,1867534,45,5.0,-7.0,2016,2,2,겨울,화,0,0,0,10.39,high,-3.641179277878609,1,고령사회,0.951,28.1,21.7,24.3,17.0,
20160202,제주,1,,41.525,3.73,1021.9,1023.225,1020.775,0.0,2.9,4.95,1.6,4.95,8.85,19.8368055555556,62.6,13.8,86524,627442,48,8.6,3.0,2016,2,2,겨울,화,0,0,0,3.35,low,1.721736919258776,2,고령화사회,0.948,32.5,26.7,30.4,21.9,
20160202,충남,1,,90.3833333333333,13.02,1023.15,1024.7166666666699,1021.1833333333299,0.0,-5.25,1.15,-11.05,1.15,3.45,31.375116517524198,65.72,16.5,342768,2080030,39,6.0,-4.0,2016,2,2,겨울,화,0,0,0,12.200000000000001,middle,-3.8986925251717977,1,고령사회,0.948,28.4,22.8,29.3,19.5,
20160202,충북,1,,88.7,14.5,1002.9,1004.475,1000.7,0.0,-6.6,0.875,-12.95,1.825,4.175,25.1875,50.85,14.9,236154,1583781,41,6.2,-6.6,2016,2,2,겨울,화,0,1,0,13.825,middle,-6.38199957335821,2,고령사회,0.954,28.7,22.5,28.4,21.5,
20160202,강원,2,,86.7615384615385,14.27,999.1769230769232,1000.66923076923,997.138461538462,0.0,-5.90769230769231,1.2538461538461498,-12.192307692307699,1.2153846153846202,3.16153846153846,33.267627274487,48.85454545,17.0,262905,1548016,30,4.0,-8.0,2016,2,2,겨울,화,0,1,0,13.446153846153848,middle,-4.69873883423559,2,고령사회,0.955,30.9,22.8,26.6,21.3,
20160202,경기,2,,92.64,10.68,1021.04,1022.82,1018.88,0.0,-6.14,1.88,-13.58,1.16,3.52,40.5173611111111,46.7,10.6,1329878,12551398,41,4.9,-6.9,2016,2,2,겨울,화,0,1,0,15.46,middle,-4.832261851588894,1,고령화사회,0.954,27.5,22.1,30.3,18.1,
20160202,경남,2,,86.73571428571432,13.3242857142857,1018.52857142857,1020.35714285714,1016.5,0.0,-1.23571428571429,5.4785714285714295,-6.657142857142861,1.7857142857142905,3.76153846153846,22.40625,41.25454545,13.9,467045,3364695,15,9.0,-4.0,2016,2,2,겨울,화,0,0,0,12.13571428571429,middle,-0.6608686747882394,1,고령화사회,0.956,28.0,21.7,25.6,19.4,
20160202,경북,2,,80.5642857142857,13.305,1011.2285714285699,1012.84285714286,1009.15,7.5,-3.26428571428571,3.3071428571428596,-8.82857142857143,2.32142857142857,4.6928571428571395,25.006736066538306,45.725,17.8,481957,2701055,35,5.0,-6.0,2016,2,2,겨울,화,0,0,0,12.13571428571429,middle,-3.399864282573313,2,고령사회,0.957,26.5,23.7,25.4,18.9,
20160202,광주,2,,92.4,14.76,1019.5,1021.3,1017.6,0.0,-2.1,2.3,-5.7,2.2,4.2,25.0972222222222,52.6,11.4,167610,1472153,45,7.0,-2.0,2016,2,2,겨울,화,0,0,0,8.0,high,-2.028518633190917,1,고령화사회,0.958,26.2,19.7,28.7,16.9,
20160202,대구,2,,95.2,14.35,1020.1,1022.1,1018.0,0.0,-1.9,3.9,-5.3,2.4,4.5,31.6041666666667,43.0,12.8,318779,2486589,20,6.9,-3.0,2016,2,2,겨울,화,0,0,0,9.2,high,-2.0070677582685517,1,고령화사회,0.96,24.8,20.7,26.6,15.6,
20160202,대전,2,,92.3,15.45,1020.2,1021.8,1017.9,0.0,-3.9,2.6,-9.7,1.2,3.1,25.1875,53.1,11.0,166629,1517716,26,6.4,-5.4,2016,2,2,겨울,화,0,0,0,12.299999999999999,middle,-2.602538213356871,1,고령화사회,0.957,24.6,21.0,31.5,16.8,
20160202,부산,2,,83.8,14.25,1016.3,1017.4,1014.8,0.0,1.2,7.9,-4.0,4.6,8.9,22.40625,30.8,14.8,518638,3513192,25,8.0,1.0,2016,2,2,겨울,화,0,0,0,11.9,high,-0.041300625648437506,2,고령사회,0.954,26.5,21.7,27.0,18.4,
20160202,서울,2,,95.1,12.05,1017.6,1019.0,1015.7,0.0,-5.3,0.9,-10.0,2.2,4.4,42.2430555555556,41.8,12.7,1271408,10014261,25,4.0,-5.0,2016,2,2,겨울,화,0,0,0,10.9,high,-5.45671631498894,2,고령화사회,0.956,25.5,20.5,30.1,16.0,
20160202,세종,2,,92.3,12.93,1021.2,1022.8,1019.1,0.0,-4.2,1.0,-8.8,1.3,2.8,25.1875,42.0,10.4,22817,220108,29,6.5,-5.7,2016,2,2,겨울,화,0,0,0,9.8,high,-3.084447162245259,1,고령화사회,0.958,30.1,18.1,25.0,15.3,
20160202,울산,2,,92.4,0.0,1021.4,1022.7,1019.5,0.0,0.5,6.1,-4.8,2.0,4.4,23.70138888888889,32.0,8.9,104138,1173143,25,7.6,-1.0,2016,2,2,겨울,화,0,0,0,10.899999999999999,high,0.9486974152416758,1,고령화사회,0.963,26.0,22.2,24.9,18.6,
20160202,인천,2,,91.3,11.33,1017.76666666667,1019.26666666667,1016.23333333333,0.0,-3.86666666666667,-0.0666666666666667,-7.93333333333333,2.43333333333333,4.93333333333333,34.1909722222222,51.4,10.8,315278,2928596,35,3.0,-4.0,2016,2,2,겨울,화,0,0,0,7.866666666666664,high,-4.159176910935298,1,고령화사회,0.951,28.4,24.7,30.5,20.0,
20160202,전남,2,,80.5923076923077,12.026,1017.6928571428599,1019.3,1016.03571428571,0.025,-1.19285714285714,3.35,-4.22857142857143,3.8785714285714303,7.18571428571429,22.4340277777778,61.6,20.6,393058,1905700,25,5.9,0.0,2016,2,2,겨울,화,0,0,0,7.578571428571431,high,-2.3325586073839752,1,초고령사회,0.958,28.3,22.5,25.5,18.4,
20160202,전북,2,,87.6,15.6175,1014.08,1021.68,1009.61111111111,0.0,-4.32,1.13,-9.26,1.58,4.29,28.7274305555556,67.25714286,17.9,335120,1867534,45,5.0,-7.0,2016,2,2,겨울,화,0,0,0,10.39,high,-3.641179277878609,1,고령사회,0.951,28.1,21.7,24.3,17.0,
20160202,제주,2,,41.525,3.73,1021.9,1023.225,1020.775,0.0,2.9,4.95,1.6,4.95,8.85,19.8368055555556,62.6,13.8,86524,627442,48,8.6,3.0,2016,2,2,겨울,화,0,0,0,3.35,low,1.721736919258776,2,고령화사회,0.948,32.5,26.7,30.4,21.9,
20160202,충남,2,,90.3833333333333,13.02,1023.15,1024.7166666666699,1021.1833333333299,0.0,-5.25,1.15,-11.05,1.15,3.45,31.375116517524198,65.72,16.5,342768,2080030,39,6.0,-4.0,2016,2,2,겨울,화,0,0,0,12.200000000000001,middle,-3.8986925251717977,1,고령사회,0.948,28.4,22.8,29.3,19.5,
20160202,충북,2,,88.7,14.5,1002.9,1004.475,1000.7,0.0,-6.6,0.875,-12.95,1.825,4.175,25.1875,50.85,14.9,236154,1583781,41,6.2,-6.6,2016,2,2,겨울,화,0,1,0,13.825,middle,-6.38199957335821,1,고령사회,0.954,28.7,22.5,28.4,21.5,
20160203,강원,1,,86.2846153846154,14.19,998.653846153846,1000.5307692307699,996.730769230769,0.0,-4.330769230769231,3.0384615384615397,-11.9461538461538,1.4307692307692301,4.15384615384615,40.09338420703378,49.10909091,17.0,262905,1548016,25,2.0,-11.0,2016,2,3,겨울,수,0,0,0,14.98461538461534,middle,-3.4307109385997556,2,고령사회,0.955,30.9,22.8,26.6,21.3,
20160203,경기,1,,80.38,9.84,1020.38,1022.34,1018.84,0.0,-4.48,4.56,-12.88,1.0,3.76,53.421818181818196,57.7,10.6,1329878,12551398,32,3.2,-7.8,2016,2,3,겨울,수,0,1,0,17.44,middle,-2.810640000000001,1,고령화사회,0.954,27.5,22.1,30.3,18.1,
20160203,경남,1,,86.9642857142857,13.3357142857143,1019.07857142857,1021.35,1016.92142857143,0.0,-0.2571428571428569,6.571428571428571,-6.28571428571429,1.57142857142857,4.02857142857143,32.3709090909091,47.69090909,13.9,467045,3364695,30,7.0,-3.0,2016,2,3,겨울,수,0,0,0,12.857142857142861,middle,0.6278692979738573,1,고령화사회,0.956,28.0,21.7,25.6,19.4,
20160203,경북,1,,82.2,13.4775,1011.06428571429,1012.82857142857,1009.0214285714301,3.3,-2.02142857142857,4.5571428571428605,-8.964285714285714,2.15714285714286,5.35,29.975889616571887,48.3,17.8,481957,2701055,35,3.0,-8.0,2016,2,3,겨울,수,0,0,0,13.521428571428574,middle,-1.9009497370955089,2,고령사회,0.957,26.5,23.7,25.4,18.9,
20160203,광주,1,,91.4,14.14,1019.4,1020.6,1017.8,0.0,-0.1,5.7,-5.9,1.3,2.6,40.5839416058394,56.5,11.4,167610,1472153,40,6.0,-4.0,2016,2,3,겨울,수,0,0,0,11.600000000000001,high,1.1590474277759915,1,고령화사회,0.958,26.2,19.7,28.7,16.9,
20160203,대구,1,,94.3,13.85,1020.3,1022.2,1018.2,0.0,-0.4,5.3,-6.1,1.7,6.0,45.68,50.4,12.8,318779,2486589,30,4.9,-4.3,2016,2,3,겨울,수,0,0,0,11.399999999999999,high,0.3212649722621517,1,고령화사회,0.96,24.8,20.7,26.6,15.6,
20160203,대전,1,,90.5,14.83,1019.7,1021.4,1017.9,0.0,-1.9,5.4,-9.1,1.1,3.8,33.1527272727273,62.3,11.0,166629,1517716,39,3.2,-10.6,2016,2,3,겨울,수,0,0,0,14.5,middle,-0.37049342953846776,1,고령화사회,0.957,24.6,21.0,31.5,16.8,
20160203,부산,1,,96.2,15.21,1017.1,1018.4,1015.6,0.0,1.9,7.5,-2.8,4.0,7.8,32.3709090909091,37.3,14.8,518638,3513192,35,7.0,-2.0,2016,2,3,겨울,수,0,0,0,10.3,high,1.0477614780037012,3,고령사회,0.954,26.5,21.7,27.0,18.4,
20160203,서울,1,,72.1,10.46,1016.9,1018.5,1015.6,0.0,-2.4,4.0,-8.3,1.9,4.8,51.6618181818182,49.6,12.7,1271408,10014261,30,3.0,-7.0,2016,2,3,겨울,수,0,0,0,12.3,middle,-2.02584471729614,1,고령화사회,0.956,25.5,20.5,30.1,16.0,
20160203,세종,1,,88.5,11.88,1020.7,1017.9340361721601,1014.69059867216,0.0,-2.0,4.0,-9.1,1.0,2.7,33.1527272727273,48.1,10.4,22817,220108,36,4.0,-9.5,2016,2,3,겨울,수,0,0,0,13.1,middle,-0.28600000000000037,1,고령화사회,0.958,30.1,18.1,25.0,15.3,
20160203,울산,1,,94.3,0.0,1021.7,1023.2,1019.8,0.0,1.4,7.2,-3.0,2.2,5.4,27.1272727272727,34.8,8.9,104138,1173143,38,7.1,-2.0,2016,2,3,겨울,수,0,0,0,10.2,high,1.7210725812756702,2,고령화사회,0.963,26.0,22.2,24.9,18.6,
20160203,인천,1,,59.3,9.95,1016.5333333333299,1017.8,1015.5,0.0,-1.13333333333333,3.46666666666667,-5.8,2.53333333333333,5.56666666666667,40.3437358991374,58.8,10.8,315278,2928596,40,3.0,-6.0,2016,2,3,겨울,수,0,0,0,9.26666666666667,high,-1.29902459184749,2,고령화사회,0.951,28.4,24.7,30.5,20.0,
20160203,전남,1,,87.57142857142858,13.495,1017.96428571429,1019.17857142857,1016.31428571429,0.0,0.128571428571429,5.628571428571429,-4.72142857142857,2.81428571428571,6.357142857142861,42.41293796332421,58.38571429,20.6,393058,1905700,35,5.4,-2.7,2016,2,3,겨울,수,0,0,0,10.349999999999998,high,-0.157057977710815,1,초고령사회,0.958,28.3,22.5,25.5,18.4,
20160203,전북,1,,88.2,15.345,1013.95,1015.15,1012.28,0.0,-2.59,4.12,-8.97,1.33,4.18,39.761320504313204,69.44285714,17.9,335120,1867534,45,2.0,-7.0,2016,2,3,겨울,수,0,0,0,13.09,middle,-1.4653787443552884,1,고령사회,0.951,28.1,21.7,24.3,17.0,
20160203,제주,1,,60.85,8.7,1022.625,1025.1,1022.6,0.0,4.1,7.0,1.65,4.15,6.975,32.9272727272727,53.8,13.8,86524,627442,45,8.3,1.7,2016,2,3,겨울,수,0,0,0,5.35,low,3.432118956582072,3,고령화사회,0.948,32.5,26.7,30.4,21.9,
20160203,충남,1,,79.4333333333333,11.0,1022.4333333333299,1023.86666666667,1020.9166666666699,0.0,-3.13333333333333,4.51666666666667,-9.93333333333333,1.03333333333333,3.88333333333333,41.791770030456206,72.8,16.5,342768,2080030,40,4.0,-7.0,2016,2,3,겨울,수,0,0,0,14.45,middle,-1.5060763742273686,1,고령사회,0.948,28.4,22.8,29.3,19.5,
20160203,충북,1,,87.525,14.22,1002.775,1004.5,1001.025,0.0,-4.975,3.125,-13.15,1.65,4.9,33.1527272727273,57.025,14.9,236154,1583781,37,3.3,-7.2,2016,2,3,겨울,수,0,1,0,16.275,middle,-4.427608042819614,2,고령사회,0.954,28.7,22.5,28.4,21.5,
20160203,강원,2,,86.2846153846154,14.19,998.653846153846,1000.5307692307699,996.730769230769,0.0,-4.330769230769231,3.0384615384615397,-11.9461538461538,1.4307692307692301,4.15384615384615,40.09338420703378,49.10909091,17.0,262905,1548016,25,2.0,-11.0,2016,2,3,겨울,수,0,0,0,14.98461538461534,middle,-3.4307109385997556,2,고령사회,0.955,30.9,22.8,26.6,21.3,
20160203,경기,2,,80.38,9.84,1020.38,1022.34,1018.84,0.0,-4.48,4.56,-12.88,1.0,3.76,53.421818181818196,57.7,10.6,1329878,12551398,32,3.2,-7.8,2016,2,3,겨울,수,0,1,0,17.44,middle,-2.810640000000001,1,고령화사회,0.954,27.5,22.1,30.3,18.1,
20160203,경남,2,,86.9642857142857,13.3357142857143,1019.07857142857,1021.35,1016.92142857143,0.0,-0.2571428571428569,6.571428571428571,-6.28571428571429,1.57142857142857,4.02857142857143,32.3709090909091,47.69090909,13.9,467045,3364695,30,7.0,-3.0,2016,2,3,겨울,수,0,0,0,12.857142857142861,middle,0.6278692979738573,1,고령화사회,0.956,28.0,21.7,25.6,19.4,
20160203,경북,2,,82.2,13.4775,1011.06428571429,1012.82857142857,1009.0214285714301,3.3,-2.02142857142857,4.5571428571428605,-8.964285714285714,2.15714285714286,5.35,29.975889616571887,48.3,17.8,481957,2701055,35,3.0,-8.0,2016,2,3,겨울,수,0,0,0,13.521428571428574,middle,-1.9009497370955089,2,고령사회,0.957,26.5,23.7,25.4,18.9,
20160203,광주,2,,91.4,14.14,1019.4,1020.6,1017.8,0.0,-0.1,5.7,-5.9,1.3,2.6,40.5839416058394,56.5,11.4,167610,1472153,40,6.0,-4.0,2016,2,3,겨울,수,0,0,0,11.600000000000001,high,1.1590474277759915,1,고령화사회,0.958,26.2,19.7,28.7,16.9,
20160203,대구,2,,94.3,13.85,1020.3,1022.2,1018.2,0.0,-0.4,5.3,-6.1,1.7,6.0,45.68,50.4,12.8,318779,2486589,30,4.9,-4.3,2016,2,3,겨울,수,0,0,0,11.399999999999999,high,0.3212649722621517,1,고령화사회,0.96,24.8,20.7,26.6,15.6,
20160203,대전,2,,90.5,14.83,1019.7,1021.4,1017.9,0.0,-1.9,5.4,-9.1,1.1,3.8,33.1527272727273,62.3,11.0,166629,1517716,39,3.2,-10.6,2016,2,3,겨울,수,0,0,0,14.5,middle,-0.37049342953846776,1,고령화사회,0.957,24.6,21.0,31.5,16.8,
20160203,부산,2,,96.2,15.21,1017.1,1018.4,1015.6,0.0,1.9,7.5,-2.8,4.0,7.8,32.3709090909091,37.3,14.8,518638,3513192,35,7.0,-2.0,2016,2,3,겨울,수,0,0,0,10.3,high,1.0477614780037012,3,고령사회,0.954,26.5,21.7,27.0,18.4,
20160203,서울,2,,72.1,10.46,1016.9,1018.5,1015.6,0.0,-2.4,4.0,-8.3,1.9,4.8,51.6618181818182,49.6,12.7,1271408,10014261,30,3.0,-7.0,2016,2,3,겨울,수,0,0,0,12.3,middle,-2.02584471729614,2,고령화사회,0.956,25.5,20.5,30.1,16.0,
20160203,세종,2,,88.5,11.88,1020.7,1017.9340361721601,1014.69059867216,0.0,-2.0,4.0,-9.1,1.0,2.7,33.1527272727273,48.1,10.4,22817,220108,36,4.0,-9.5,2016,2,3,겨울,수,0,0,0,13.1,middle,-0.28600000000000037,1,고령화사회,0.958,30.1,18.1,25.0,15.3,
20160203,울산,2,,94.3,0.0,1021.7,1023.2,1019.8,0.0,1.4,7.2,-3.0,2.2,5.4,27.1272727272727,34.8,8.9,104138,1173143,38,7.1,-2.0,2016,2,3,겨울,수,0,0,0,10.2,high,1.7210725812756702,3,고령화사회,0.963,26.0,22.2,24.9,18.6,
20160203,인천,2,,59.3,9.95,1016.5333333333299,1017.8,1015.5,0.0,-1.13333333333333,3.46666666666667,-5.8,2.53333333333333,5.56666666666667,40.3437358991374,58.8,10.8,315278,2928596,40,3.0,-6.0,2016,2,3,겨울,수,0,0,0,9.26666666666667,high,-1.29902459184749,2,고령화사회,0.951,28.4,24.7,30.5,20.0,
20160203,전남,2,,87.57142857142858,13.495,1017.96428571429,1019.17857142857,1016.31428571429,0.0,0.128571428571429,5.628571428571429,-4.72142857142857,2.81428571428571,6.357142857142861,42.41293796332421,58.38571429,20.6,393058,1905700,35,5.4,-2.7,2016,2,3,겨울,수,0,0,0,10.349999999999998,high,-0.157057977710815,1,초고령사회,0.958,28.3,22.5,25.5,18.4,
20160203,전북,2,,88.2,15.345,1013.95,1015.15,1012.28,0.0,-2.59,4.12,-8.97,1.33,4.18,39.761320504313204,69.44285714,17.9,335120,1867534,45,2.0,-7.0,2016,2,3,겨울,수,0,0,0,13.09,middle,-1.4653787443552884,1,고령사회,0.951,28.1,21.7,24.3,17.0,
20160203,제주,2,,60.85,8.7,1022.625,1025.1,1022.6,0.0,4.1,7.0,1.65,4.15,6.975,32.9272727272727,53.8,13.8,86524,627442,45,8.3,1.7,2016,2,3,겨울,수,0,0,0,5.35,low,3.432118956582072,2,고령화사회,0.948,32.5,26.7,30.4,21.9,
20160203,충남,2,,79.4333333333333,11.0,1022.4333333333299,1023.86666666667,1020.9166666666699,0.0,-3.13333333333333,4.51666666666667,-9.93333333333333,1.03333333333333,3.88333333333333,41.791770030456206,72.8,16.5,342768,2080030,40,4.0,-7.0,2016,2,3,겨울,수,0,0,0,14.45,middle,-1.5060763742273686,1,고령사회,0.948,28.4,22.8,29.3,19.5,
20160203,충북,2,,87.525,14.22,1002.775,1004.5,1001.025,0.0,-4.975,3.125,-13.15,1.65,4.9,33.1527272727273,57.025,14.9,236154,1583781,37,3.3,-7.2,2016,2,3,겨울,수,0,1,0,16.275,middle,-4.427608042819614,1,고령사회,0.954,28.7,22.5,28.4,21.5,
20160204,강원,1,,78.4,13.116,995.884615384615,998.684615384615,993.092307692308,0.0,-0.7307692307692311,5.41538461538462,-6.5461538461538495,2.07692307692308,5.17692307692308,41.00730994152049,46.04545455,17.0,262905,1548016,25,2.0,-12.0,2016,2,4,겨울,목,0,0,0,11.96153846153847,high,-0.4403644340287591,3,고령사회,0.955,30.9,22.8,26.6,21.3,
20160204,경기,1,,82.12,9.67,1018.26,1020.64,1015.52,0.0,-1.34,5.58,-7.08,1.68,4.8,52.8125,51.46,10.6,1329878,12551398,36,1.2,-10.6,2016,2,4,겨울,목,0,0,0,12.66,middle,-0.6441715005330431,3,고령화사회,0.954,27.5,22.1,30.3,18.1,
20160204,경남,1,,54.7785714285714,8.597142857142861,1017.1928571428599,1019.76428571429,1014.53571428571,0.0,1.32857142857143,7.23571428571429,-4.42142857142857,1.5357142857142905,4.07857142857143,34.3840579710145,49.08181818,13.9,467045,3364695,25,6.0,-3.0,2016,2,4,겨울,목,0,0,0,11.65714285714286,high,2.3320769086949498,2,고령화사회,0.956,28.0,21.7,25.6,19.4,
20160204,경북,1,,70.05,9.86,1008.73571428571,1011.25714285714,1006.09285714286,0.0,0.7785714285714279,5.828571428571429,-4.635714285714291,2.68571428571429,5.957142857142861,33.4860417986903,45.43333333,17.8,481957,2701055,25,2.0,-9.0,2016,2,4,겨울,목,0,0,0,10.464285714285719,high,0.648339727562631,3,고령사회,0.957,26.5,23.7,25.4,18.9,
20160204,광주,1,,56.6,10.95,1017.9,1020.3,1015.3,0.0,0.7,6.5,-3.8,1.0,2.5,58.4930555555556,58.9,11.4,167610,1472153,45,3.0,-4.0,2016,2,4,겨울,목,0,0,0,10.3,high,2.4626000000000006,2,고령화사회,0.958,26.2,19.7,28.7,16.9,
20160204,대구,1,,72.4,10.34,1018.2,1020.7,1015.4,0.0,2.3,6.5,-2.4,2.3,4.9,49.37152777777778,48.4,12.8,318779,2486589,25,4.1,-6.6,2016,2,4,겨울,목,0,0,0,8.9,high,2.6005708804267726,2,고령화사회,0.96,24.8,20.7,26.6,15.6,
20160204,대전,1,,66.7,11.61,1018.0,1020.3,1015.4,0.0,-0.5,5.9,-6.3,1.5,4.1,29.71875,56.0,11.0,166629,1517716,30,1.1,-11.6,2016,2,4,겨울,목,0,0,0,12.2,middle,0.4656378576811211,3,고령화사회,0.957,24.6,21.0,31.5,16.8,
20160204,부산,1,,70.8,11.15,1015.6,1017.8,1013.2,0.0,3.2,7.3,-0.8,2.6,5.0,34.3840579710145,41.0,14.8,518638,3513192,30,6.0,-2.0,2016,2,4,겨울,목,0,0,0,8.1,high,3.339010226764815,3,고령사회,0.954,26.5,21.7,27.0,18.4,
20160204,서울,1,,76.0,9.82,1014.9,1017.1,1012.5,0.0,-0.7,3.9,-4.0,2.4,6.1,50.2986111111111,50.1,12.7,1271408,10014261,35,1.0,-7.0,2016,2,4,겨울,목,0,0,0,7.9,high,-0.7139264368199285,2,고령화사회,0.956,25.5,20.5,30.1,16.0,
20160204,세종,1,,73.3,10.33,1018.9,1021.1,1016.3,0.0,-0.1,4.7,-4.2,1.5,4.0,29.71875,46.0,10.4,22817,220108,30,1.9,-10.8,2016,2,4,겨울,목,0,0,0,8.9,high,0.8834680252321138,2,고령화사회,0.958,30.1,18.1,25.0,15.3,
20160204,울산,1,,42.9,0.0,1019.7,1022.2,1017.4,0.0,3.2,7.0,-2.0,2.2,6.3,31.8680555555556,40.0,8.9,104138,1173143,24,5.5,-2.1,2016,2,4,겨울,목,0,0,0,9.0,high,3.6494337772870566,2,고령화사회,0.963,26.0,22.2,24.9,18.6,
20160204,인천,1,,73.7,10.29,1015.26666666667,1017.2,1013.4,0.0,-0.33333333333333304,3.1666666666666696,-3.6,3.1,6.76666666666667,46.2839721254355,67.8,10.8,315278,2928596,50,2.0,-6.0,2016,2,4,겨울,목,0,0,0,6.766666666666669,low,-0.8718732806421355,2,고령화사회,0.951,28.4,24.7,30.5,20.0,
20160204,전남,1,,63.1285714285714,10.735,1016.43571428571,1018.8071428571401,1013.9,0.0,1.55714285714286,6.7285714285714295,-3.05,3.0714285714285694,6.91428571428571,63.43402777777778,60.95714286,20.6,393058,1905700,35,4.1,-2.3,2016,2,4,겨울,목,0,0,0,9.778571428571428,high,1.2204571072102324,3,초고령사회,0.958,28.3,22.5,25.5,18.4,
20160204,전북,1,,62.5,10.3775,1012.39,1014.62,1009.92,0.0,-1.22,4.65,-6.78,1.43,4.55,45.284722222222214,68.98571429,17.9,335120,1867534,45,1.0,-10.0,2016,2,4,겨울,목,0,0,0,11.43,high,-0.19011052608069257,1,고령사회,0.951,28.1,21.7,24.3,17.0,
20160204,제주,1,,52.475,8.775,1021.325,1023.625,1018.975,0.0,6.2,9.425,3.1,3.85,6.425,72.125,49.0,13.8,86524,627442,55,5.3,1.5,2016,2,4,겨울,목,0,0,0,6.325000000000001,low,5.916377262635391,3,고령화사회,0.948,32.5,26.7,30.4,21.9,
20160204,충남,1,,74.15,10.765,1020.9166666666699,1022.9166666666699,1018.63333333333,0.0,-1.1,4.98333333333333,-7.2833333333333306,1.3833333333333302,4.4,42.8333333333333,66.24,16.5,342768,2080030,40,2.0,-8.0,2016,2,4,겨울,목,0,0,0,12.26666666666666,middle,0.0010407106156626877,2,고령사회,0.948,28.4,22.8,29.3,19.5,
20160204,충북,1,,66.25,10.26,1000.675,1003.175,997.825,0.0,-1.35,4.55,-7.15,2.575,6.25,29.71875,51.3,14.9,236154,1583781,33,1.2,-9.4,2016,2,4,겨울,목,0,0,0,11.7,high,-1.5694719749000083,3,고령사회,0.954,28.7,22.5,28.4,21.5,
